,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
711,JOINT,Freq L1,0.015131883323192596,2.2649316787719727,0.24162504076957703,0.10145950317382812,0.025920987129211426,7.625843048095703,0.2411862164735794
712,JOINT,Freq L1,0.03267807513475418,3.6170454025268555,0.39438262581825256,0.1918664574623108,0.04719489812850952,12.219440460205078,0.3209904730319977
713,JOINT,Freq L1,0.03509407863020897,3.4754133224487305,0.3826354146003723,0.23930740356445312,0.07961881160736084,12.539863586425781,0.6874461770057678
714,JOINT,Freq L1,0.03728411719202995,3.6363189220428467,0.4009160101413727,0.19277501106262207,0.08310455083847046,12.011482238769531,0.5904667377471924
715,JOINT,Freq L1,0.04586084187030792,5.01683235168457,0.5475440621376038,0.3336141109466553,0.12326538562774658,15.479211807250977,0.6927174925804138
716,JOINT,Freq L1,0.05147506296634674,5.495357513427734,0.601010799407959,0.293914794921875,0.08429276943206787,14.268806457519531,0.646986186504364
717,JOINT,Freq L1,0.03060859441757202,3.100449323654175,0.34065353870391846,0.2535514235496521,0.10274189710617065,13.616857528686523,0.6976538300514221
718,JOINT,Freq L1,0.05395883694291115,6.344333648681641,0.6883922219276428,0.3573344945907593,0.12350976467132568,14.965063095092773,0.7456549406051636
719,JOINT,Freq L1,0.028566008433699608,3.4025650024414062,0.36882251501083374,0.18587982654571533,0.049996376037597656,11.60667610168457,0.47193142771720886
720,JOINT,Freq L1,0.04746180400252342,4.110107421875,0.4584725499153137,0.2538997530937195,0.095547616481781,14.654989242553711,0.6170334219932556
721,JOINT,Freq L1,0.04862651973962784,4.701612949371338,0.5187878012657166,0.32458245754241943,0.10718744993209839,15.54355239868164,0.669681191444397
722,JOINT,Freq L1,0.16420336067676544,10.562958717346191,1.2204992771148682,0.7561981081962585,0.2639818787574768,22.08367919921875,1.1581753492355347
723,JOINT,Freq L1,0.02461010403931141,3.459041118621826,0.3705142140388489,0.2678452134132385,0.06657916307449341,13.348085403442383,0.6150414943695068
724,JOINT,Freq L1,0.044018927961587906,4.678111553192139,0.5118300914764404,0.29916852712631226,0.09257203340530396,14.438243865966797,0.7129986882209778
725,JOINT,Freq L1,0.041463982313871384,4.47127628326416,0.48859161138534546,0.26458054780960083,0.10180407762527466,13.62735366821289,0.7393774390220642
726,JOINT,Freq L1,0.04321257025003433,5.087038993835449,0.5519164800643921,0.3792293071746826,0.11982071399688721,16.394155502319336,0.7822651267051697
727,JOINT,Freq L1,0.041680049151182175,3.2645516395568848,0.3681352138519287,0.3055846095085144,0.10280174016952515,15.581302642822266,0.6714203953742981
728,JOINT,Freq L1,0.04548270255327225,3.728804349899292,0.41836312413215637,0.29002517461776733,0.11587727069854736,15.828296661376953,0.6879174113273621
729,JOINT,Freq L1,0.041758500039577484,3.7304563522338867,0.4148041605949402,0.23236000537872314,0.054117023944854736,13.801982879638672,0.45653873682022095
730,JOINT,Freq L1,0.03705844283103943,2.9673962593078613,0.3337980806827545,0.23746734857559204,0.09147709608078003,14.772911071777344,0.6370295286178589
731,JOINT,Freq L1,0.03696190193295479,3.2944092750549316,0.36640283465385437,0.19652634859085083,0.09464555978775024,13.68553352355957,0.6178241968154907
732,JOINT,Freq L1,0.034912802278995514,3.117403268814087,0.34665313363075256,0.2480131983757019,0.093356192111969,13.119440078735352,0.6824633479118347
733,JOINT,Freq L1,0.04041222482919693,3.6725552082061768,0.40766775608062744,0.29742878675460815,0.09680598974227905,14.955354690551758,0.6967868208885193
734,JOINT,Freq L1,0.05143425613641739,4.81446647644043,0.5328809022903442,0.31994903087615967,0.11369967460632324,15.439550399780273,0.6504741907119751
735,JOINT,Freq L1,0.04446940869092941,4.766575813293457,0.5211269855499268,0.26123523712158203,0.09042972326278687,13.154350280761719,0.617338240146637
736,JOINT,Freq L1,0.061389531940221786,10.658059120178223,1.1271954774856567,0.6408189833164215,0.18758541345596313,14.7113037109375,0.9671209454536438
737,JOINT,Freq L1,0.06483764946460724,6.0332231521606445,0.6681599617004395,0.31429415941238403,0.0958172082901001,15.363388061523438,0.6863570213317871
738,JOINT,Freq L1,0.06460794806480408,5.581501007080078,0.6227580308914185,0.3190158009529114,0.10348236560821533,15.222145080566406,0.6323868632316589
739,JOINT,Freq L1,0.041772905737161636,3.9490530490875244,0.4366782009601593,0.24370932579040527,0.07060873508453369,14.499786376953125,0.500376284122467
740,JOINT,Freq L1,0.04114481806755066,4.281256675720215,0.4692704975605011,0.3206250071525574,0.0984143614768982,14.857938766479492,0.7062214016914368
741,JOINT,Freq L1,0.028656596317887306,2.739847421646118,0.302641361951828,0.16113275289535522,0.06189596652984619,10.552284240722656,0.5557363033294678
742,JOINT,Freq L1,0.031820472329854965,2.497365951538086,0.2815570533275604,0.1890932321548462,0.09635138511657715,12.079204559326172,0.642151951789856
743,JOINT,Freq L1,0.014934910461306572,2.145127058029175,0.2294476181268692,0.10081052780151367,0.02258974313735962,7.274486541748047,0.28539973497390747
744,JOINT,Freq L1,0.03250880911946297,3.1626358032226562,0.34877240657806396,0.22017723321914673,0.08582800626754761,13.253849029541016,0.6926769614219666
745,JOINT,Freq L1,0.03112609125673771,3.085984706878662,0.3397245705127716,0.1706540584564209,0.0574226975440979,10.369525909423828,0.5880767703056335
746,JOINT,Freq L1,0.036625780165195465,3.923135995864868,0.4289393723011017,0.26634782552719116,0.08573704957962036,13.579587936401367,0.7014427781105042
747,JOINT,Freq L1,0.028326895087957382,4.145608425140381,0.4428877532482147,0.30118662118911743,0.060402750968933105,10.364559173583984,0.6161854863166809
748,JOINT,Freq L1,0.02090585231781006,2.9559760093688965,0.31650346517562866,0.1327393651008606,0.03464299440383911,9.835330963134766,0.34322962164878845
749,JOINT,Freq L1,0.03787287324666977,3.6919164657592773,0.4070645272731781,0.2587318420410156,0.09509027004241943,13.403369903564453,0.630733847618103
750,JOINT,Freq L1,0.039797767996788025,3.915454387664795,0.4313431978225708,0.2894067168235779,0.11855316162109375,14.49039077758789,0.6821520328521729
751,JOINT,Freq L1,0.03470255061984062,3.377504825592041,0.3724530339241028,0.2406211495399475,0.08817625045776367,13.41923713684082,0.6212969422340393
752,JOINT,Freq L1,0.046925343573093414,6.236554145812988,0.6705808043479919,0.3115992546081543,0.09890937805175781,13.3809814453125,0.7719765305519104
753,JOINT,Freq L1,0.0425276942551136,3.7239115238189697,0.4149188697338104,0.3280402421951294,0.08813273906707764,15.154376983642578,0.6479474902153015
754,JOINT,Freq L1,0.03604431077837944,3.3875186443328857,0.37479618191719055,0.23118293285369873,0.08137017488479614,13.544576644897461,0.6876816749572754
755,JOINT,Freq L1,0.038049302995204926,3.686474561691284,0.40669676661491394,0.2177981734275818,0.07953780889511108,13.222200393676758,0.6738525629043579
756,JOINT,Freq L1,0.03524640202522278,3.24094295501709,0.35934069752693176,0.2503911256790161,0.1020045280456543,13.486490249633789,0.6636865139007568
757,JOINT,Freq L1,0.039129067212343216,3.5272138118743896,0.39185047149658203,0.26799720525741577,0.09937596321105957,14.122995376586914,0.6519980430603027
758,JOINT,Freq L1,0.04013081640005112,4.081954479217529,0.4483262896537781,0.23294806480407715,0.05786752700805664,13.241817474365234,0.3497348725795746
759,JOINT,Freq L1,0.04169436916708946,4.479701995849609,0.48966458439826965,0.30690282583236694,0.10254555940628052,15.325851440429688,0.7580387592315674
760,JOINT,Freq L1,0.04257778078317642,3.8665807247161865,0.4292358458042145,0.228631854057312,0.07703399658203125,13.566686630249023,0.7101029753684998
761,JOINT,Freq L1,0.041164204478263855,3.958794593811035,0.4370436668395996,0.28926295042037964,0.11343973875045776,14.029840469360352,0.7210943698883057
762,JOINT,Freq L1,0.032012395560741425,3.1422529220581055,0.3462376892566681,0.2792457938194275,0.09628784656524658,13.836418151855469,0.6834895014762878
763,JOINT,Freq L1,0.02434878796339035,3.782038688659668,0.40255266427993774,0.3745175004005432,0.08693760633468628,11.273447036743164,0.6814913153648376
764,JOINT,Freq L1,0.027892574667930603,2.3043835163116455,0.25833094120025635,0.13708627223968506,0.051595449447631836,9.284259796142578,0.5427355766296387
765,JOINT,Freq L1,0.031857676804065704,2.946739912033081,0.32653167843818665,0.26207447052001953,0.07925951480865479,13.294754028320312,0.6120285391807556
766,JOINT,Freq L1,0.03284463658928871,4.208690166473389,0.45371365547180176,0.2868672013282776,0.08415156602859497,13.911981582641602,0.627687931060791
767,JOINT,Freq L1,0.04518677666783333,3.604316473007202,0.40561842918395996,0.23759835958480835,0.08225029706954956,13.078001022338867,0.6023921370506287
768,ALTERNATING,,414.72186279296875,18803.1953125,2295.04150390625,0.9999988059082625,0.9994101690826938,91.68294906616211,0.10475118458271027
769,ALTERNATING,,342.480712890625,13773.052734375,1719.7860107421875,0.9999983861471264,0.9993426173459738,91.14773559570312,0.173429474234581
770,ALTERNATING,,380.52459716796875,20428.9921875,2423.423828125,0.9999989733121311,0.99945851060329,91.43166732788086,0.10093817859888077
771,ALTERNATING,,304.88909912109375,14490.5478515625,1753.94384765625,0.9999985763028008,0.9993920810520649,90.56486511230469,0.11022399365901947
772,ALTERNATING,,241.07894897460938,14006.7783203125,1641.7568359375,0.9999991680705307,0.9994784360169433,87.54655075073242,0.12484338879585266
773,ALTERNATING,,229.9788818359375,17627.9921875,1992.778076171875,0.9999993301712493,0.9995880876667798,88.47146987915039,0.06735637784004211
774,ALTERNATING,,325.9248962402344,20655.998046875,2391.524658203125,0.9999990550369944,0.999477835255675,89.46427917480469,0.11200719326734543
775,ALTERNATING,,207.92276000976562,9234.2587890625,1131.3486328125,0.9999985455399383,0.9993808049475774,89.00926208496094,0.12246685475111008
776,ALTERNATING,,177.0863037109375,17588.58203125,1935.944580078125,0.9999997136002321,0.9997424692846835,85.26437759399414,0.09236221015453339
777,ALTERNATING,,385.85858154296875,17463.640625,2132.22265625,0.9999984559691484,0.999355107138399,91.74443054199219,0.1369675248861313
778,ALTERNATING,,321.8511047363281,24015.4609375,2723.397216796875,0.9999992767362755,0.999485592416022,90.67424011230469,0.24460884928703308
779,ALTERNATING,,222.46214294433594,9745.1953125,1196.981689453125,0.9999986188837511,0.9993828436709009,87.55950164794922,0.06684937328100204
780,ALTERNATING,,327.0500793457031,16533.068359375,1980.35693359375,0.9999987215669535,0.9993883762508631,90.10918426513672,0.09781497716903687
781,ALTERNATING,,419.6842041015625,18726.625,2292.3466796875,0.9999989000435789,0.9994301662663929,92.17584609985352,0.10886625200510025
782,ALTERNATING,,271.54913330078125,14588.107421875,1730.35986328125,0.9999987863401429,0.9993736491305754,89.24311447143555,0.17298512160778046
783,ALTERNATING,,337.18634033203125,14118.85546875,1749.072021484375,0.9999986253484394,0.9993753347662278,90.82682418823242,0.11205257475376129
784,ALTERNATING,,223.8512725830078,9102.7763671875,1134.12890625,0.999998427076207,0.9993542074225843,89.77669143676758,0.1464693546295166
785,ALTERNATING,,140.53440856933594,10040.177734375,1144.5521240234375,0.9999994288234575,0.9996237012674101,87.71080780029297,0.03221014887094498
786,ALTERNATING,,98.94984436035156,10692.9765625,1168.24755859375,0.9999998055467643,0.9998305147164501,84.43375778198242,0.03596362844109535
787,ALTERNATING,,383.400634765625,14899.41796875,1873.3424072265625,0.9999989019652276,0.9994119283510372,93.25111770629883,0.16606901586055756
788,ALTERNATING,,252.6006622314453,11648.58984375,1417.459716796875,0.9999984663935493,0.9993705142987892,88.73991394042969,0.07326594740152359
789,ALTERNATING,,157.33616638183594,13436.46484375,1500.982666015625,0.9999996337751895,0.9997278391383588,88.78500366210938,0.05158146470785141
790,ALTERNATING,,246.30087280273438,9976.4453125,1243.9454345703125,0.9999989001720451,0.9994285488501191,89.63452911376953,0.22454217076301575
791,ALTERNATING,,357.4582824707031,13231.7646484375,1680.634765625,0.999998264667056,0.9993307946715504,92.60758590698242,0.11130288243293762
792,ALTERNATING,,258.3768005371094,10963.8095703125,1354.7578125,0.9999985237101328,0.9993788841529749,90.39730453491211,0.19148609042167664
793,ALTERNATING,,387.0340881347656,19198.435546875,2306.877685546875,0.9999986044880416,0.9994019442237914,90.20254516601562,0.09522742033004761
794,ALTERNATING,,169.9638671875,13741.6279296875,1544.126708984375,0.9999996536605238,0.9997641965019284,88.55646133422852,0.059158094227313995
795,ALTERNATING,,309.04669189453125,13191.2783203125,1628.174560546875,0.9999984347088002,0.9993587365024723,89.05506134033203,0.11141950637102127
796,ALTERNATING,,573.9873657226562,42178.23828125,4791.81103515625,0.9999999822255994,0.9999511993810302,94.96305847167969,0.19114266335964203
797,ALTERNATING,,109.9433822631836,12054.5791015625,1315.4012451171875,0.9999997193518482,0.9997489780653268,82.97564315795898,0.02832452394068241
798,ALTERNATING,,326.0728454589844,14054.6376953125,1731.53662109375,0.9999982487968282,0.9993288443656638,91.60906600952148,0.1350220888853073
799,ALTERNATING,,144.0201416015625,12989.84765625,1443.0048828125,0.9999996735985803,0.9997279880917631,86.69094848632812,0.05512923747301102
800,ALTERNATING,,320.5796203613281,14482.82421875,1768.862060546875,0.9999984125735182,0.9993813540204428,91.87215042114258,0.1407633125782013
801,ALTERNATING,,167.03684997558594,12010.4384765625,1368.0806884765625,0.9999991057071611,0.9994950542459264,88.0141716003418,0.365791380405426
802,ALTERNATING,,146.8397979736328,12018.2861328125,1348.66845703125,0.9999996691362298,0.9997589930862887,89.2271957397461,0.03058174066245556
803,ALTERNATING,,342.4796447753906,15195.3662109375,1862.0162353515625,0.9999986812078987,0.999381615431048,90.41268920898438,0.10972395539283752
804,ALTERNATING,,298.0049133300781,17422.544921875,2040.2593994140625,0.9999988823886952,0.9994515330763534,90.6053237915039,0.0919831395149231
805,ALTERNATING,,314.5770568847656,14166.9658203125,1731.273681640625,0.9999987505522085,0.9993992137024179,92.34467315673828,0.1333797425031662
806,ALTERNATING,,353.1163330078125,12347.2646484375,1587.8427734375,0.9999982018277933,0.9993196686846204,90.60848236083984,0.12945222854614258
807,ALTERNATING,,135.89991760253906,12361.73046875,1372.072998046875,0.9999996602708734,0.999756632358185,88.04922103881836,0.04011720418930054
808,ALTERNATING,,202.31468200683594,14350.4453125,1637.3592529296875,0.9999992355558902,0.9995620284753386,89.23656463623047,0.05543246120214462
809,ALTERNATING,,326.2989501953125,14323.8916015625,1758.6881103515625,0.999998699318553,0.9993817585636862,90.00297927856445,0.10802434384822845
810,ALTERNATING,,233.65560913085938,14841.9658203125,1717.852294921875,0.9999989827472291,0.9994604158564471,86.5370979309082,0.14901192486286163
811,ALTERNATING,,297.45330810546875,17057.1953125,2003.1728515625,0.999998568225692,0.9993577066343278,89.92884826660156,0.1538582742214203
812,ALTERNATING,,369.181884765625,21315.560546875,2500.738037109375,0.9999989594981571,0.999471241782885,90.30550003051758,0.10566597431898117
813,ALTERNATING,,303.4849548339844,12673.1728515625,1570.80224609375,0.9999986916398029,0.9993803540128283,92.03809356689453,0.15918473899364471
814,ALTERNATING,,401.1501159667969,24022.591796875,2803.409423828125,0.9999987802933674,0.999421204207465,89.6429672241211,0.12978225946426392
815,ALTERNATING,,192.9363250732422,13123.5283203125,1505.2891845703125,0.9999993633272197,0.9995855145680252,88.12544631958008,0.08107864856719971
816,ALTERNATING,,288.1651611328125,16054.302734375,1893.595458984375,0.9999984537425917,0.9993335368926637,89.00894546508789,0.1620003879070282
817,ALTERNATING,,373.0780029296875,19218.056640625,2294.8837890625,0.999998678079578,0.9993725244421512,91.58837890625,0.11984357237815857
818,ALTERNATING,,605.3761596679688,45018.86328125,5107.26220703125,0.9999999525145888,0.9999109574346221,92.0630874633789,0.1865982711315155
819,ALTERNATING,,170.0434112548828,15534.83984375,1723.5274658203125,0.9999994654674538,0.9996637137664948,89.35072708129883,0.08438335359096527
820,ALTERNATING,,351.9601135253906,18978.71875,2249.83203125,0.9999986577988693,0.9993657286977395,90.26997375488281,0.12674671411514282
821,ALTERNATING,,309.7997741699219,15326.3310546875,1842.4329833984375,0.9999985826104876,0.9993572144885547,89.02847671508789,0.15752607583999634
822,ALTERNATING,,300.98590087890625,19448.357421875,2245.82177734375,0.999998616380708,0.9993634294951335,90.57245635986328,0.13437554240226746
823,ALTERNATING,,316.20269775390625,12975.6259765625,1613.765380859375,0.9999982676426953,0.9993008683086373,91.90656661987305,0.13992634415626526
824,ALTERNATING,,326.5909423828125,12732.8291015625,1599.8739013671875,0.9999983218548323,0.9993691666168161,91.45257568359375,0.1672150194644928
825,ALTERNATING,,261.6157531738281,15651.9248046875,1826.8082275390625,0.9999990290260712,0.9994940657052211,90.46849060058594,0.07496974617242813
826,ALTERNATING,,235.0556182861328,12115.169921875,1446.5726318359375,0.9999984505760722,0.9993359948857687,89.41015625,0.15498070418834686
827,ALTERNATING,,267.2268981933594,10385.060546875,1305.7330322265625,0.9999984464565159,0.9993721515056677,89.51278305053711,0.1809006780385971
828,ALTERNATING,,297.4121398925781,14409.8564453125,1738.3978271484375,0.999998564004045,0.9993232524720952,90.5214614868164,0.13852053880691528
829,ALTERNATING,,293.3514099121094,13205.8876953125,1613.940185546875,0.9999982971072541,0.9993815663037822,89.91211318969727,0.11637338995933533
830,ALTERNATING,,362.27032470703125,18125.564453125,2174.826904296875,0.9999985795903967,0.9993787857238203,90.39442825317383,0.09086577594280243
831,ALTERNATING,,360.1121826171875,18803.716796875,2240.48388671875,0.999998890212396,0.9994353739311919,89.11893844604492,0.1384720802307129
832,ALTERNATING,,341.857666015625,27726.845703125,3114.542236328125,0.9999999607048906,0.9999108593401616,86.5116195678711,0.16491197049617767
833,ALTERNATING,,449.96234130859375,19984.142578125,2448.376708984375,0.9999984553476224,0.9993970696232282,90.23506164550781,0.10592441260814667
834,ALTERNATING,,416.22625732421875,18309.45703125,2247.171875,0.9999985575286701,0.9993888363824226,90.1812973022461,0.1222531720995903
835,ALTERNATING,,273.40155029296875,15536.1328125,1827.014892578125,0.999998850043994,0.9994356819661334,90.92079544067383,0.08519294112920761
836,ALTERNATING,,328.7272644042969,19016.716796875,2230.39892578125,0.9999988458251892,0.9994565153610893,91.4079360961914,0.11102686077356339
837,ALTERNATING,,231.7333984375,11511.599609375,1382.8934326171875,0.9999988351294178,0.9993782015517354,87.62539672851562,0.1319604367017746
838,ALTERNATING,,243.11105346679688,10143.9091796875,1257.501953125,0.9999986659018987,0.9993586689815857,88.67701721191406,0.13563530147075653
839,ALTERNATING,,100.68379211425781,10646.6279296875,1165.3466796875,0.9999997851263629,0.9998170681792544,84.4056510925293,0.03220246732234955
840,ALTERNATING,,251.3894500732422,11518.7587890625,1403.2652587890625,0.9999987811299889,0.9993977667763829,89.7431755065918,0.16820797324180603
841,ALTERNATING,,269.823974609375,12014.3115234375,1471.255126953125,0.999998626843194,0.9993683721404523,86.95387268066406,0.12016867846250534
842,ALTERNATING,,327.0776062011719,15559.509765625,1883.0286865234375,0.9999987850218304,0.9994315943331458,90.40996932983398,0.11354556679725647
843,ALTERNATING,,202.34381103515625,19551.3671875,2157.48046875,0.999999905278969,0.999893178268394,83.89233779907227,0.09963348507881165
844,ALTERNATING,,134.98876953125,12009.759765625,1335.9647216796875,0.9999996242398765,0.9996934073860757,86.15248489379883,0.04377562180161476
845,ALTERNATING,,296.8689880371094,14396.2548828125,1736.4945068359375,0.9999984619620363,0.9993496388779022,89.76946640014648,0.16031469404697418
846,ALTERNATING,,301.5460205078125,15676.2275390625,1869.1688232421875,0.9999987280759797,0.9993495706003159,90.56413650512695,0.16611255705356598
847,ALTERNATING,,257.9866943359375,14865.0654296875,1744.4932861328125,0.9999987697582355,0.9993572527891956,89.04434967041016,0.1306813359260559
848,ALTERNATING,,360.5565490722656,20064.115234375,2366.968017578125,0.9999986521011124,0.9994186002295464,88.18877410888672,0.13388559222221375
849,ALTERNATING,,303.0893859863281,14230.5654296875,1726.1458740234375,0.9999985147466077,0.9993805728736334,91.2213249206543,0.12873081862926483
850,ALTERNATING,,352.671630859375,13228.8603515625,1675.5577392578125,0.9999985174321182,0.9993753074086271,91.11479949951172,0.11160417646169662
851,ALTERNATING,,334.5916442871094,13578.3173828125,1692.4234619140625,0.999998145310542,0.9993284055381082,90.0724868774414,0.1143796443939209
852,ALTERNATING,,230.4609832763672,14076.93359375,1638.154296875,0.9999990965163192,0.9994875700795092,88.65840530395508,0.17103923857212067
853,ALTERNATING,,306.4966735839844,15166.8251953125,1823.17919921875,0.9999987529383816,0.9993494247901253,90.23196411132812,0.14824025332927704
854,ALTERNATING,,227.8947296142578,16056.912109375,1833.5860595703125,0.9999990884605836,0.9995347361254971,89.64879608154297,0.05114138498902321
855,ALTERNATING,,371.329345703125,17633.322265625,2134.66162109375,0.9999984926230354,0.9993626863579266,91.76924896240234,0.12817014753818512
856,ALTERNATING,,402.3396911621094,14660.69140625,1868.408935546875,0.9999985586979392,0.9993673553690314,91.33158111572266,0.12297205626964569
857,ALTERNATING,,354.7946472167969,15338.994140625,1888.694091796875,0.9999984798423611,0.9993449223111384,91.13161849975586,0.14359086751937866
858,ALTERNATING,,253.26185607910156,13520.6826171875,1605.330078125,0.9999984808312092,0.9993433278868906,89.90272903442383,0.12466660887002945
859,ALTERNATING,,135.57540893554688,15386.826171875,1674.258056640625,0.9999997281371407,0.9997638597851619,86.08430099487305,0.1346934735774994
860,ALTERNATING,,214.95492553710938,8643.6337890625,1079.318359375,0.9999987058168927,0.9993950686184689,85.55564880371094,0.15846426784992218
861,ALTERNATING,,221.91941833496094,12291.0712890625,1451.026611328125,0.9999984132745112,0.9993270126869902,88.46799087524414,0.11232084780931473
862,ALTERNATING,,237.86488342285156,20123.505859375,2250.215576171875,0.9999994079914813,0.9996133362874389,89.78227615356445,0.09595893323421478
863,ALTERNATING,,350.12530517578125,14077.552734375,1757.880615234375,0.9999983947760711,0.9993312420556322,89.1878433227539,0.13590766489505768
864,FREQ,Joint L1,0.055144861340522766,5.8172688484191895,0.6368717551231384,0.32944560050964355,0.15440016984939575,16.678186416625977,0.7794894576072693
865,FREQ,Joint L1,0.059701718389987946,5.774610996246338,0.6371628642082214,0.35229337215423584,0.1836533546447754,18.606468200683594,0.8728635311126709
866,FREQ,Joint L1,0.05230093002319336,5.629702091217041,0.6152711510658264,0.3729265332221985,0.158105731010437,16.69196319580078,0.7996396422386169
867,FREQ,Joint L1,0.0446227602660656,4.55598783493042,0.5002215504646301,0.378803551197052,0.16241443157196045,16.53424835205078,0.855728268623352
868,FREQ,Joint L1,0.046420659869909286,4.0581254959106445,0.452233225107193,0.23209285736083984,0.1301150918006897,15.496095657348633,0.6617274284362793
869,FREQ,Joint L1,0.042380668222904205,5.042401313781738,0.5466208457946777,0.23285603523254395,0.10942429304122925,15.112224578857422,0.5152465105056763
870,FREQ,Joint L1,0.054927922785282135,6.897918224334717,0.7447198033332825,0.33698272705078125,0.15145909786224365,16.26566505432129,0.7462701201438904
871,FREQ,Joint L1,0.03373624384403229,3.1772751808166504,0.35146379470825195,0.2786734104156494,0.11855429410934448,15.456619262695312,0.7671033143997192
872,FREQ,Joint L1,0.08855751901865005,4.8028411865234375,0.5688416361808777,0.5419211387634277,0.09301948547363281,16.86217498779297,0.5817145109176636
873,FREQ,Joint L1,0.06090287119150162,6.297845840454102,0.6906874775886536,0.38500773906707764,0.1599520444869995,19.0228271484375,0.8859397768974304
874,FREQ,Joint L1,0.07160364836454391,8.100295066833496,0.8816331624984741,0.5461785793304443,0.1920728087425232,18.32067108154297,0.9144989252090454
875,FREQ,Joint L1,0.03717968612909317,3.614715576171875,0.39865124225616455,0.23477286100387573,0.10821473598480225,15.532171249389648,0.6982216835021973
876,FREQ,Joint L1,0.05335240438580513,5.543365478515625,0.6076889634132385,0.3481122851371765,0.15733683109283447,16.967164993286133,0.8292130827903748
877,FREQ,Joint L1,0.05392744019627571,5.616315841674805,0.6155590415000916,0.35729122161865234,0.14343011379241943,16.14682388305664,0.7823288440704346
878,FREQ,Joint L1,0.05750765651464462,5.034285545349121,0.5609362125396729,0.3197628855705261,0.182661771774292,17.966575622558594,0.7803421020507812
879,FREQ,Joint L1,0.04934791475534439,5.081213474273682,0.5574693083763123,0.29608047008514404,0.13187479972839355,17.35003089904785,0.8653550148010254
880,FREQ,Joint L1,0.037624336779117584,3.0677309036254883,0.3443974256515503,0.24465006589889526,0.1254289150238037,16.10012435913086,0.726492166519165
881,FREQ,Joint L1,0.024836521595716476,3.1001040935516357,0.3348469138145447,0.16836130619049072,0.06393593549728394,12.60399055480957,0.33252352476119995
882,FREQ,Joint L1,0.035461556166410446,2.778067111968994,0.3132682740688324,0.26906055212020874,0.061634063720703125,12.289813995361328,0.32249999046325684
883,FREQ,Joint L1,0.051004353910684586,4.326577663421631,0.48366212844848633,0.292117714881897,0.14561349153518677,17.68961524963379,0.8511353731155396
884,FREQ,Joint L1,0.0433938205242157,3.9155707359313965,0.43495088815689087,0.2860521078109741,0.12489992380142212,15.978240966796875,0.7314649224281311
885,FREQ,Joint L1,0.02894849330186844,3.4775514602661133,0.3767036497592926,0.19150054454803467,0.07618474960327148,12.750112533569336,0.4256709814071655
886,FREQ,Joint L1,0.04376394301652908,3.4407317638397217,0.38783711194992065,0.253167986869812,0.134313702583313,17.281597137451172,0.7967613935470581
887,FREQ,Joint L1,0.052675291895866394,4.9772725105285645,0.5504025220870972,0.36539578437805176,0.15225207805633545,18.91071128845215,0.8571940660476685
888,FREQ,Joint L1,0.05111992731690407,4.07077169418335,0.45819708704948425,0.30438750982284546,0.15770459175109863,18.543519973754883,0.7911628484725952
889,FREQ,Joint L1,0.05887298658490181,6.7332539558410645,0.7321984171867371,0.3247947096824646,0.14526551961898804,16.34787368774414,0.7210541367530823
890,FREQ,Joint L1,0.029562706127762794,3.810593843460083,0.41062209010124207,0.20196354389190674,0.07057982683181763,12.028974533081055,0.3392360806465149
891,FREQ,Joint L1,0.05045047402381897,4.867366313934326,0.5371870994567871,0.270238995552063,0.12030482292175293,16.436067581176758,0.7678887248039246
892,FREQ,Joint L1,0.47389450669288635,11.068675994873047,1.5807621479034424,0.9792716167867184,0.5230056941509247,33.31270217895508,1.2572933435440063
893,FREQ,Joint L1,0.032963525503873825,3.8576018810272217,0.4187237024307251,0.16010677814483643,0.04598379135131836,12.088600158691406,0.2681528925895691
894,FREQ,Joint L1,0.05388946458697319,5.186422348022461,0.5725317001342773,0.3647574782371521,0.14592289924621582,18.92071533203125,0.8507181406021118
895,FREQ,Joint L1,0.037103597074747086,3.3097100257873535,0.36807459592819214,0.2799072265625,0.06892174482345581,12.597888946533203,0.49507516622543335
896,FREQ,Joint L1,0.055258285254240036,5.039529323577881,0.5592111945152283,0.3696014881134033,0.15034788846969604,19.233356475830078,0.8955556750297546
897,FREQ,Joint L1,0.059985388070344925,4.67170524597168,0.5271559357643127,0.6615491211414337,0.2475196123123169,18.3209228515625,0.9013751149177551
898,FREQ,Joint L1,0.028970181941986084,2.506230354309082,0.27959322929382324,0.1836497187614441,0.06001633405685425,12.468326568603516,0.17187215387821198
899,FREQ,Joint L1,0.042167339473962784,4.3978800773620605,0.481955349445343,0.2864346504211426,0.11568444967269897,15.704019546508789,0.8320924639701843
900,FREQ,Joint L1,0.04317648708820343,5.82827615737915,0.6260040998458862,0.30112797021865845,0.1185685396194458,15.749515533447266,0.6720313429832458
901,FREQ,Joint L1,0.03943442180752754,4.857814788818359,0.5252159237861633,0.2865048050880432,0.11743074655532837,16.15081214904785,0.7425948977470398
902,FREQ,Joint L1,0.05204769968986511,4.56705379486084,0.5087530612945557,0.26851093769073486,0.11583036184310913,17.114107131958008,0.8017009496688843
903,FREQ,Joint L1,0.028167514130473137,3.107792615890503,0.33894678950309753,0.1726623773574829,0.05972856283187866,11.822879791259766,0.3223479390144348
904,FREQ,Joint L1,0.04157190024852753,4.917024612426758,0.5332743525505066,0.2374972701072693,0.08366435766220093,14.813377380371094,0.40840038657188416
